-0.150025,-0.284799,-0.376911,-0.458096,-0.468750,-0.522176,-0.613717,-0.601314,-0.611052,-0.599365,-0.520093,-0.445575,-0.329364,-0.267566,-0.320636,-0.415470,-0.493586,-0.494647,-0.428629,-0.372639,-0.395355,-0.462596,-0.510432,-0.514753,-0.488220,-0.455332,-0.430829,-0.460654,-0.513966,-0.536553,-0.515781,-0.441353,-0.326629,-0.221932,-0.136370,-0.015382,0.110389,0.140301,0.087982,0.016856,-0.027117,-0.046348,-0.117292,-0.188221,-0.236922,-0.315828,-0.365461,-0.374456,-0.374169,-0.334247,-0.299295,-0.330188,-0.361308,-0.364239,-0.361324,-0.302157,-0.237478,-0.277212,-0.318803,-0.316695,-0.333027,-0.335598,-0.314927,-0.290962,-0.277648,-0.263838,-0.287725,-0.344658,-0.367387,-0.383540,-0.405167,-0.426065,-0.442643,-0.444484,-0.450343,-0.445347,-0.395548,-0.283418,-0.183656,-0.159321,-0.149323,-0.171588,-0.206955,-0.223467,-0.296881,-0.374657,-0.446114,-0.508140,-0.497039,-0.495917,-0.505916,-0.444875,-0.357438,-0.307085,-0.272905,-0.264615,-0.262561,-0.233066,-0.209929,-0.138515,-0.045625,-0.018229,-0.012979,-0.026735,-0.059526,-0.086576,-0.129671,-0.167715,-0.208856,-0.244855,-0.238984,-0.234038,-0.188501,-0.119666,-0.111783,-0.073997,-0.037135,-0.060066,-0.062960,-0.094469,-0.160918,-0.183322,-0.195891,-0.231627,-0.267692,-0.300548,-0.310856,-0.297576
-0.397243,-0.359834,-0.300612,-0.240095,-0.207603,-0.184724,-0.171492,-0.196235,-0.230946,-0.285399,-0.340609,-0.387960,-0.432206,-0.400681,-0.339305,-0.301859,-0.280410,-0.299809,-0.324106,-0.355896,-0.408226,-0.430605,-0.410244,-0.386761,-0.375609,-0.357938,-0.346172,-0.350297,-0.323260,-0.261606,-0.209482,-0.181774,-0.204818,-0.241657,-0.281404,-0.350576,-0.380210,-0.376436,-0.372106,-0.355800,-0.345848,-0.336826,-0.333492,-0.341176,-0.385398,-0.459654,-0.474677,-0.454815,-0.450583,-0.446106,-0.413772,-0.351233,-0.337885,-0.361568,-0.367652,-0.348184,-0.299170,-0.277974,-0.289050,-0.327087,-0.385597,-0.417646,-0.455567,-0.467069,-0.453346,-0.466261,-0.492883,-0.530304,-0.538078,-0.542635,-0.519269,-0.448185,-0.398843,-0.365875,-0.367166,-0.374104,-0.376476,-0.397266,-0.399355,-0.411691,-0.442362,-0.460549,-0.463886,-0.461131,-0.471956,-0.491419,-0.509471,-0.520200,-0.521578,-0.527177,-0.528806,-0.522163,-0.516380,-0.493295,-0.447511,-0.426017,-0.435883,-0.434329,-0.433155,-0.450791,-0.503752,-0.578984,-0.650758,-0.697542,-0.678072,-0.657403,-0.633891,-0.590205,-0.593234,-0.547198,-0.432779,-0.392257,-0.406761,-0.432172,-0.502723,-0.572457,-0.612400,-0.622931,-0.632577,-0.669277,-0.706930,-0.748285,-0.761934,-0.737960,-0.720916,-0.704887,-0.669504,-0.653110
-0.607968,-0.567409,-0.564827,-0.572766,-0.574611,-0.569921,-0.540278,-0.486567,-0.428082,-0.382890,-0.366651,-0.375848,-0.393371,-0.441542,-0.523697,-0.577047,-0.597701,-0.636927,-0.669451,-0.700947,-0.749707,-0.763616,-0.725097,-0.665069,-0.607579,-0.513560,-0.423098,-0.409140,-0.415214,-0.434323,-0.517160,-0.584376,-0.585508,-0.610830,-0.632032,-0.662500,-0.762485,-0.795694,-0.714177,-0.591010,-0.474784,-0.380766,-0.342255,-0.381503,-0.435363,-0.488178,-0.522208,-0.529360,-0.552452,-0.588008,-0.610788,-0.615408,-0.621405,-0.618104,-0.609662,-0.609398,-0.585624,-0.535427,-0.496496,-0.496378,-0.500517,-0.495881,-0.478599,-0.449170,-0.453636,-0.460298,-0.477891,-0.517414,-0.532766,-0.545637,-0.545166,-0.540562,-0.546380,-0.548605,-0.549183,-0.516689,-0.480786,-0.463508,-0.432283,-0.407927,-0.405445,-0.434002,-0.530055,-0.619738,-0.633397,-0.641639,-0.617130,-0.556080,-0.546808,-0.546840,-0.540207,-0.535205,-0.509309,-0.499246,-0.494078,-0.490090,-0.502926,-0.502662,-0.500895,-0.526822,-0.574834,-0.598305,-0.594258,-0.585046,-0.570234,-0.573323,-0.571601,-0.562472,-0.582774,-0.603767,-0.601699,-0.585428,-0.569020,-0.572667,-0.572388,-0.558989,-0.549143,-0.527802,-0.510905,-0.513057,-0.521072,-0.532765,-0.535759,-0.551552,-0.603516,-0.645186,-0.661931,-0.670128
-0.220007,-0.214355,-0.212255,-0.218194,-0.179161,-0.140807,-0.153178,-0.158734,-0.153167,-0.161598,-0.163938,-0.164988,-0.156243,-0.133523,-0.116026,-0.131705,-0.154252,-0.160946,-0.188191,-0.216278,-0.226127,-0.236212,-0.240924,-0.231612,-0.223568,-0.257011,-0.306917,-0.322277,-0.345677,-0.367271,-0.369456,-0.381217,-0.378670,-0.338019,-0.269583,-0.250030,-0.255779,-0.253021,-0.263006,-0.254869,-0.275685,-0.296119,-0.302960,-0.313684,-0.259924,-0.131326,-0.020952,-0.015849,-0.015094,0.006036,-0.015539,-0.025965,-0.027312,-0.047494,-0.092839,-0.168595,-0.278130,-0.450957,-0.623149,-0.753538,-0.874012,-0.988772,-1.085514,-1.099725,-1.078385,-1.030949,-0.886524,-0.718631,-0.564680,-0.394661,-0.238359,-0.192434,-0.234185,-0.304080,-0.370717,-0.330412,-0.277453,-0.254586,-0.195139,-0.152079,-0.129251,-0.153560,-0.223140,-0.302643,-0.344528,-0.307084,-0.241649,-0.184971,-0.176441,-0.215556,-0.278789,-0.334186,-0.352699,-0.407144,-0.457863,-0.399434,-0.349807,-0.372311,-0.336544,-0.285664,-0.295181,-0.313463,-0.341102,-0.351433,-0.349344,-0.363094,-0.359538,-0.349209,-0.344316,-0.328856,-0.313043,-0.334903,-0.362698,-0.360193,-0.365026,-0.367752,-0.325362,-0.273185,-0.275712,-0.272063,-0.234407,-0.206799,-0.190224,-0.227924,-0.268669,-0.220163,-0.175567,-0.188370
-0.005933,-0.018326,-0.049238,-0.070327,-0.089245,-0.093877,-0.117558,-0.198167,-0.242341,-0.266624,-0.319274,-0.306954,-0.259266,-0.207384,-0.169699,-0.175157,-0.171173,-0.172029,-0.177348,-0.201779,-0.231243,-0.217801,-0.180071,-0.122850,-0.103935,-0.142700,-0.172503,-0.177780,-0.181152,-0.185747,-0.168580,-0.151366,-0.158824,-0.161114,-0.155380,-0.154975,-0.162482,-0.180154,-0.186310,-0.172489,-0.155596,-0.139570,-0.113468,-0.081570,-0.047096,-0.025213,-0.030512,-0.032400,-0.034373,-0.067336,-0.126553,-0.174694,-0.238950,-0.308920,-0.303094,-0.295570,-0.290346,-0.251110,-0.220585,-0.169214,-0.147204,-0.147686,-0.109224,-0.091620,-0.099903,-0.096503,-0.089299,-0.084710,-0.079715,-0.068578,-0.067870,-0.093136,-0.146427,-0.238465,-0.289039,-0.260972,-0.236514,-0.222233,-0.225451,-0.240704,-0.234433,-0.219329,-0.189027,-0.148248,-0.123327,-0.128552,-0.135437,-0.131042,-0.129690,-0.125243,-0.131559,-0.154059,-0.172174,-0.173462,-0.171249,-0.159386,-0.117014,-0.082414,-0.080597,-0.082529,-0.088441,-0.111428,-0.139464,-0.177392,-0.224035,-0.241024,-0.230261,-0.228781,-0.253335,-0.279250,-0.259681,-0.232384,-0.240086,-0.241066,-0.206784,-0.183759,-0.180699,-0.143794,-0.122770,-0.152366,-0.175682,-0.193492,-0.218667,-0.241906,-0.289948,-0.336875,-0.341176,-0.325904
-0.431034,-0.441446,-0.430970,-0.412255,-0.411190,-0.422181,-0.435848,-0.436299,-0.454274,-0.499820,-0.573393,-0.642856,-0.648577,-0.641718,-0.635369,-0.581041,-0.525403,-0.516674,-0.518960,-0.515431,-0.562853,-0.648725,-0.684317,-0.686531,-0.692005,-0.678099,-0.637822,-0.604644,-0.592306,-0.550831,-0.518913,-0.517124,-0.504566,-0.496224,-0.485577,-0.476229,-0.477173,-0.462159,-0.419993,-0.394439,-0.405872,-0.421630,-0.472268,-0.567185,-0.652093,-0.687344,-0.676690,-0.677157,-0.670839,-0.637205,-0.609418,-0.589179,-0.571748,-0.556666,-0.545116,-0.524799,-0.515442,-0.521408,-0.515817,-0.512675,-0.533833,-0.558301,-0.558676,-0.568488,-0.593838,-0.618167,-0.638046,-0.639624,-0.596998,-0.505681,-0.469295,-0.499350,-0.505367,-0.501180,-0.510708,-0.525820,-0.546365,-0.558962,-0.524255,-0.485113,-0.518929,-0.566902,-0.580348,-0.583758,-0.583270,-0.544802,-0.503047,-0.515384,-0.530490,-0.554826,-0.573927,-0.565250,-0.566808,-0.549920,-0.519363,-0.481531,-0.436308,-0.420884,-0.428261,-0.444922,-0.481865,-0.519392,-0.529458,-0.510247,-0.476989,-0.464699,-0.469557,-0.463208,-0.426989,-0.373863,-0.358175,-0.366343,-0.376033,-0.389908,-0.401373,-0.416374,-0.396432,-0.361256,-0.358979,-0.371591,-0.401587,-0.446276,-0.468553,-0.450651,-0.418890,-0.359680,-0.299506,-0.303257
-0.239882,-0.224533,-0.213303,-0.227845,-0.222829,-0.210693,-0.186048,-0.182492,-0.188958,-0.190212,-0.194489,-0.178472,-0.156374,-0.131136,-0.115530,-0.115493,-0.119445,-0.148265,-0.180519,-0.183818,-0.210779,-0.248950,-0.237170,-0.213788,-0.191478,-0.181254,-0.181529,-0.177822,-0.232275,-0.309743,-0.316141,-0.305559,-0.304542,-0.288968,-0.296629,-0.298092,-0.290316,-0.282253,-0.255457,-0.246160,-0.241083,-0.226972,-0.229654,-0.202582,-0.150382,-0.138050,-0.124954,-0.108266,-0.103335,-0.078448,-0.069377,-0.101546,-0.164455,-0.231237,-0.256925,-0.247767,-0.248406,-0.251751,-0.241806,-0.225915,-0.212800,-0.203344,-0.186089,-0.185864,-0.195199,-0.200138,-0.243867,-0.324743,-0.358040,-0.300021,-0.192549,-0.098408,-0.072055,-0.060985,0.005804,0.083687,0.123532,0.144550,0.160183,0.115900,-0.003386,-0.160986,-0.306892,-0.353696,-0.347250,-0.373800,-0.388559,-0.385236,-0.356651,-0.290903,-0.254274,-0.214873,-0.139288,-0.107750,-0.107355,-0.041932,0.034092,0.075409,0.126109,0.116725,0.102291,0.114212,0.095317,0.073686,0.022754,-0.004505,-0.015373,-0.056239,-0.086187,-0.102990,-0.112283,-0.123867,-0.115622,-0.097056,-0.084451,-0.047486,-0.012617,0.004454,0.030498,0.042991,0.022577,-0.014097,-0.062821,-0.116313,-0.142224,-0.134386,-0.123343,-0.106057
-0.148694,-0.235896,-0.153326,-0.093730,-0.187806,-0.294955,-0.312797,-0.242648,-0.134733,-0.050024,0.035690,0.072096,0.014799,-0.067448,-0.125863,-0.130595,-0.101901,-0.023540,0.055408,0.048580,-0.000542,-0.083539,-0.162724,-0.212202,-0.232183,-0.207517,-0.155263,-0.068483,-0.019475,-0.025414,-0.044426,-0.092978,-0.143219,-0.167571,-0.142174,-0.088318,-0.053873,-0.024206,0.019776,0.073901,0.111496,0.123806,0.128278,0.100551,0.050195,0.030299,0.005913,-0.044348,-0.117709,-0.195852,-0.244110,-0.280115,-0.291062,-0.312826,-0.330734,-0.279248,-0.229358,-0.220399,-0.184248,-0.125679,-0.092775,-0.063864,-0.050772,-0.054724,-0.057998,-0.072843,-0.078997,-0.075413,-0.076963,-0.076763,-0.074761,-0.057249,-0.037076,-0.052397,-0.080320,-0.092430,-0.089740,-0.095643,-0.107853,-0.095601,-0.079674,-0.071070,-0.055707,-0.044838,-0.047646,-0.059094,-0.075011,-0.078758,-0.068686,-0.059694,-0.056075,-0.061225,-0.089691,-0.119152,-0.086051,-0.045611,-0.039627,-0.020023,-0.013282,-0.015310,-0.031853,-0.077289,-0.090234,-0.125405,-0.180373,-0.149250,-0.116082,-0.118162,-0.077333,-0.038703,-0.064797,-0.095089,-0.098420,-0.112252,-0.148213,-0.184696,-0.171173,-0.161313,-0.174019,-0.169001,-0.163413,-0.152990,-0.154646,-0.162560,-0.165102,-0.176864,-0.188803,-0.186933
-0.260968,-0.259790,-0.250413,-0.221727,-0.212150,-0.221094,-0.226783,-0.242641,-0.264398,-0.296472,-0.327481,-0.327890,-0.331966,-0.310562,-0.270102,-0.265991,-0.244260,-0.218189,-0.207696,-0.206237,-0.194562,-0.146153,-0.127160,-0.136909,-0.152024,-0.176609,-0.173475,-0.170693,-0.186796,-0.190928,-0.187751,-0.179339,-0.170110,-0.170619,-0.147613,-0.118500,-0.159508,-0.223977,-0.256311,-0.282156,-0.288998,-0.275739,-0.242842,-0.200400,-0.176952,-0.151312,-0.134326,-0.117966,-0.095302,-0.104230,-0.107383,-0.098517,-0.098879,-0.121895,-0.172703,-0.215938,-0.244339,-0.241675,-0.234370,-0.235486,-0.226875,-0.230560,-0.230530,-0.226979,-0.227324,-0.232459,-0.241708,-0.233795,-0.227372,-0.221588,-0.189596,-0.167129,-0.156196,-0.132599,-0.132936,-0.147453,-0.162879,-0.175018,-0.158957,-0.130268,-0.113178,-0.118374,-0.093836,-0.018685,0.040474,0.080629,0.107296,0.077098,-0.007891,-0.121486,-0.252456,-0.388368,-0.501191,-0.611839,-0.720784,-0.750285,-0.656797,-0.467105,-0.313606,-0.267471,-0.267324,-0.260757,-0.212348,-0.130643,-0.088148,-0.072907,-0.014652,0.044284,0.098418,0.135960,0.123725,0.122723,0.113118,0.083719,0.066127,0.031201,-0.030942,-0.087501,-0.099345,-0.110055,-0.157479,-0.178917,-0.178727,-0.192476,-0.173135,-0.118894,-0.068765,-0.040585
-0.294526,-0.283968,-0.326052,-0.389920,-0.401737,-0.392582,-0.362846,-0.286117,-0.235254,-0.211292,-0.202077,-0.227432,-0.265350,-0.296822,-0.324226,-0.339662,-0.330461,-0.325723,-0.328829,-0.326484,-0.311003,-0.273585,-0.250708,-0.248875,-0.249160,-0.267232,-0.296332,-0.318707,-0.333656,-0.328317,-0.314348,-0.276933,-0.234904,-0.229583,-0.192894,-0.142702,-0.130320,-0.141178,-0.175755,-0.197138,-0.210326,-0.253675,-0.274870,-0.243459,-0.223769,-0.233771,-0.237164,-0.257590,-0.287439,-0.305273,-0.335749,-0.317364,-0.273359,-0.255238,-0.230300,-0.211215,-0.175819,-0.151016,-0.175696,-0.203673,-0.213332,-0.218598,-0.227866,-0.209768,-0.177515,-0.176280,-0.178939,-0.169428,-0.163217,-0.196988,-0.266431,-0.309897,-0.324721,-0.302372,-0.275343,-0.292552,-0.321180,-0.342733,-0.308927,-0.252992,-0.229267,-0.203735,-0.216050,-0.256829,-0.302802,-0.349521,-0.357678,-0.353687,-0.350048,-0.342445,-0.343536,-0.343590,-0.342368,-0.353251,-0.366516,-0.374719,-0.391064,-0.417388,-0.436141,-0.393080,-0.317986,-0.305083,-0.322460,-0.328485,-0.351861,-0.400076,-0.460522,-0.499084,-0.489032,-0.450545,-0.409822,-0.404089,-0.453926,-0.509352,-0.516689,-0.514145,-0.512457,-0.469513,-0.432104,-0.415138,-0.364974,-0.298072,-0.262233,-0.247539,-0.241056,-0.270262,-0.349302,-0.417452
