6.519107,6.515272,6.455338,6.339869,6.253136,6.235025,6.237102,6.278024,6.432079,6.678041,6.759787,6.703756,6.728939,6.724853,6.688916,6.560205,6.362920,6.330585,6.361769,6.437959,6.619437,6.678124,6.627592,6.625224,6.626010,6.634799,6.691764,6.735139,6.645300,6.495683,6.429424,6.390650,6.374058,6.424288,6.465975,6.434735,6.383090,6.326393,6.282683,6.298718,6.290713,6.272351,6.284041,6.240713,6.136753,6.077558,6.093703,6.107447,6.173333,6.282617,6.303263,6.265433,6.242611,6.273132,6.342196,6.390644,6.400616,6.332337,6.222284,6.201396,6.219393,6.207525,6.196373,6.177148,6.207927,6.304581,6.428931,6.559907,6.610802,6.532311,6.388707,6.259132,6.178743,6.131520,6.051929,5.996001,6.048471,6.143142,6.218001,6.243837,6.274061,6.331306,6.348026,6.388230,6.443043,6.438628,6.399519,6.354625,6.339268,6.323888,6.272137,6.161908,6.067644,6.073576,6.076058,6.057717,6.032844,6.005402,6.034952,6.079708,6.161116,6.324086,6.407004,6.374559,6.285945,6.094941,6.006866,6.033998,5.987099,5.972077,5.987317,6.024438,6.143496,6.289019,6.433047,6.553735,6.612569,6.596387,6.542575,6.478466,6.429623,6.348195,6.255023,6.224555,6.172845,6.140843,6.131758,6.089166
6.310067,6.292705,6.275857,6.270214,6.256807,6.267092,6.254066,6.242384,6.241734,6.229656,6.224279,6.226515,6.246242,6.280854,6.306650,6.344043,6.366129,6.335077,6.310861,6.293319,6.234713,6.157731,6.117944,6.130327,6.132413,6.125157,6.137188,6.156017,6.175639,6.169956,6.167512,6.172593,6.156569,6.145271,6.153023,6.159295,6.142249,6.090756,6.051344,6.096605,6.149984,6.147166,6.131876,6.096524,6.053096,5.997384,5.950323,5.961227,5.985530,6.040987,6.087835,6.077068,6.080816,6.070827,6.057616,6.091519,6.127231,6.131854,6.136379,6.126443,6.095998,6.100624,6.099052,6.093506,6.042560,5.972022,5.996459,5.997210,5.983756,5.997713,5.988447,6.017708,6.046746,6.035416,6.040280,6.068872,6.088959,6.057350,6.022044,6.044196,6.053241,6.023838,5.986041,5.969789,5.982785,5.985015,5.978795,5.969945,5.962923,5.967027,5.992311,6.049635,6.093357,6.101585,6.093545,6.085926,6.089301,6.053496,5.949888,5.841130,5.747465,5.648837,5.609659,5.634739,5.722675,5.905404,6.048733,6.121118,6.157588,6.164366,6.229882,6.285555,6.281124,6.271699,6.226860,6.149863,6.045552,5.960816,5.964687,5.956201,5.908623,5.886387,5.880998,5.867601,5.853225,5.846288,5.832123,5.842356
5.883693,5.906762,5.989859,6.067844,6.083559,6.093804,6.101669,6.093912,6.100678,6.101454,6.072568,6.015341,5.977549,5.947415,5.916465,5.926760,5.928196,5.905735,5.892694,5.886700,5.876473,5.869196,5.872550,5.895781,5.933147,5.958125,5.993205,6.017462,6.029893,6.053084,6.037126,5.974020,5.924565,5.937597,5.937289,5.932139,5.946974,5.902875,5.882845,5.923539,5.957593,5.968498,5.967504,5.953313,5.931458,5.941114,5.956536,5.976523,6.012368,6.024459,6.017913,5.996419,5.973132,5.973328,5.957313,5.935761,5.938690,5.964991,6.004870,6.003746,5.997225,5.991653,5.975799,5.991756,5.990527,5.960374,5.936908,5.954024,5.983801,5.982350,5.956911,5.923093,5.914649,5.900618,5.894846,5.896944,5.881727,5.933580,6.012283,6.018573,6.009263,6.006423,5.989682,5.969383,5.942970,5.959161,5.979053,5.945564,5.907955,5.891512,5.875196,5.853721,5.859324,5.887393,5.915146,5.918795,5.918461,5.950598,5.990855,6.004707,5.980726,5.956151,5.954754,5.956650,5.945789,5.924612,5.893774,5.869193,5.859749,5.845505,5.850899,5.886725,5.911035,5.899194,5.889397,5.905763,5.933502,5.969664,5.980223,5.971531,5.938653,5.880559,5.869376,5.870624,5.859115,5.865520,5.870684,5.878066
6.130693,6.168980,6.231658,6.251936,6.255156,6.293213,6.318055,6.287011,6.239759,6.213155,6.213783,6.226450,6.239317,6.241202,6.224476,6.187017,6.146443,6.118815,6.069021,6.033850,6.055214,6.080355,6.098559,6.108217,6.131060,6.161233,6.152669,6.166207,6.200723,6.232532,6.263032,6.254540,6.231759,6.212101,6.213761,6.215158,6.174848,6.127418,6.105829,6.105899,6.123885,6.158495,6.167694,6.144087,6.127872,6.151500,6.195784,6.208728,6.188912,6.142230,6.109159,6.154203,6.242301,6.316379,6.381394,6.442472,6.471258,6.467784,6.413021,6.323044,6.301384,6.246205,6.153659,6.129847,6.080452,6.019032,5.976208,6.035355,6.158919,6.204502,6.285165,6.371306,6.381074,6.348611,6.267235,6.187085,6.151642,6.145900,6.220644,6.364792,6.428364,6.427538,6.384931,6.284716,6.259644,6.316433,6.418002,6.527116,6.549663,6.476155,6.343865,6.234038,6.141684,6.075452,6.070582,6.022234,5.984975,6.034030,6.071237,6.072502,6.074207,6.079567,6.097084,6.147812,6.220722,6.263905,6.270472,6.290720,6.291891,6.254931,6.206951,6.180403,6.169626,6.132133,6.105510,6.088200,6.087889,6.108204,6.116862,6.110747,6.100202,6.120309,6.138578,6.082025,6.009356,6.013587,6.068450,6.149795
5.985271,5.971707,5.960495,5.985639,6.012710,5.975383,5.892274,5.845504,5.821359,5.754810,5.696698,5.655104,5.640840,5.696094,5.788878,5.872885,5.962129,6.077519,6.107231,6.081756,6.089626,6.111112,6.140958,6.097940,6.005055,5.940684,5.855841,5.749772,5.663691,5.607819,5.594079,5.590176,5.582357,5.595976,5.645045,5.741830,5.848271,5.933332,6.023653,6.116573,6.151777,6.150248,6.172560,6.185643,6.153471,6.082853,5.995573,5.936570,5.896584,5.842336,5.804507,5.768755,5.718698,5.627154,5.564198,5.613655,5.667182,5.710491,5.789088,5.869127,5.936116,6.017134,6.055350,6.045821,6.044478,6.008986,5.974831,5.965157,5.953269,5.950960,5.937723,5.917933,5.922096,5.932241,5.945712,5.978325,6.009979,6.023505,6.029876,6.026638,6.015363,6.012444,6.011253,6.003465,5.987890,5.977767,5.971844,5.945730,5.904753,5.890507,5.917800,5.946871,5.949470,5.913721,5.875936,5.890203,5.943025,6.018095,6.052736,6.043719,6.012656,5.928778,5.894612,5.913124,5.920439,5.960926,5.988806,5.974389,5.965512,5.957089,5.954571,5.958258,5.955051,5.957034,5.958951,5.977482,6.021857,6.043436,6.012517,5.986920,5.998104,5.998275,5.986440,5.968569,5.954177,5.975844,6.002633,6.005928
6.153377,6.142691,6.163066,6.186592,6.188531,6.198589,6.223925,6.252298,6.249280,6.241224,6.217164,6.169624,6.174045,6.179256,6.133536,6.053496,6.012884,6.070085,6.122290,6.119062,6.103716,6.088882,6.089153,6.092024,6.113534,6.147491,6.149913,6.162857,6.178904,6.186447,6.189656,6.194986,6.213733,6.211002,6.213812,6.234744,6.255961,6.254823,6.248012,6.274669,6.296529,6.298857,6.281694,6.232248,6.169422,6.131576,6.132357,6.176591,6.243110,6.252854,6.211394,6.184380,6.198776,6.213374,6.203979,6.212087,6.233956,6.259280,6.266834,6.278306,6.303708,6.285414,6.267032,6.260573,6.232435,6.214837,6.207659,6.219091,6.235242,6.215666,6.167951,6.134169,6.177723,6.221129,6.192773,6.184153,6.232631,6.286759,6.307203,6.303064,6.279179,6.267211,6.263459,6.234406,6.217953,6.234267,6.273685,6.306058,6.310730,6.239992,6.158572,6.206900,6.243236,6.239396,6.280060,6.284562,6.298170,6.278718,6.221648,6.225275,6.235585,6.243909,6.251601,6.263767,6.284594,6.284404,6.283512,6.296737,6.309927,6.297606,6.284591,6.297647,6.322343,6.342125,6.328170,6.293263,6.273193,6.278112,6.258573,6.212003,6.205301,6.209660,6.246068,6.301615,6.302370,6.318512,6.318916,6.298720
6.340636,6.320493,6.265423,6.225133,6.233207,6.214021,6.187040,6.201458,6.200470,6.200726,6.208942,6.221400,6.285130,6.337555,6.334937,6.345561,6.353235,6.330182,6.300439,6.269577,6.247794,6.238271,6.236775,6.274324,6.320094,6.300195,6.288383,6.300702,6.259238,6.208042,6.199865,6.203350,6.202008,6.223095,6.241106,6.238980,6.257132,6.289425,6.322724,6.364226,6.382090,6.376725,6.378143,6.378816,6.378425,6.380860,6.349257,6.310731,6.317744,6.295946,6.248010,6.240852,6.228149,6.204971,6.200077,6.181380,6.162704,6.216734,6.273649,6.248297,6.239885,6.274047,6.295078,6.297835,6.299745,6.307830,6.285289,6.248969,6.216616,6.180482,6.174583,6.211493,6.255071,6.281165,6.301879,6.292194,6.253469,6.226772,6.179212,6.120665,6.075716,5.984536,5.937427,5.969747,5.965845,5.968448,5.996219,6.053281,6.156406,6.199275,6.182001,6.155156,6.100516,6.073187,6.072223,6.058726,6.053641,6.054821,6.078080,6.104319,6.108266,6.113037,6.113953,6.120828,6.122787,6.098519,6.063304,6.018976,5.994529,6.002494,5.986833,5.962795,5.992337,6.029763,6.038821,6.063338,6.116872,6.142349,6.128544,6.117270,6.068656,6.001635,5.992660,6.000598,5.996471,5.997129,5.994586,6.016254
5.713474,5.648936,5.661524,5.696045,5.743299,5.702930,5.652439,5.668148,5.734266,5.886148,5.963244,5.951023,5.932982,5.841032,5.755280,5.716217,5.685796,5.733958,5.892947,6.028787,6.031078,6.028137,6.043622,5.894972,5.603650,5.460520,5.487062,5.537777,5.608654,5.595052,5.632298,5.773661,5.825237,5.834238,5.870082,5.945023,5.996796,6.000323,6.040670,6.089225,6.088506,6.056407,6.017367,5.982245,5.937732,5.884782,5.829547,5.803537,5.798782,5.774259,5.779509,5.889279,6.060631,6.093126,6.058399,6.079552,6.074664,6.082107,6.063126,5.977366,5.879763,5.810681,5.784530,5.765000,5.738907,5.715349,5.681164,5.647981,5.690294,5.744538,5.752389,5.798082,5.844790,5.855530,5.845258,5.823586,5.822018,5.830410,5.872780,5.936522,5.959380,5.963213,5.956336,5.943049,5.962894,5.980293,5.932201,5.862220,5.853064,5.879286,5.893443,5.875677,5.851081,5.856109,5.872550,5.915466,5.963782,5.974871,5.970574,5.970361,5.948678,5.920498,5.940363,5.955965,5.937832,5.932286,5.955605,5.992011,5.998064,5.983444,5.965120,5.942455,5.937372,5.939849,5.936350,5.934255,5.945107,5.958269,5.955533,6.006416,6.073030,6.026481,5.972458,5.958854,5.937969,5.932391,5.908534,5.900235
6.392024,6.398748,6.393221,6.374622,6.364209,6.405733,6.453618,6.422692,6.364037,6.332473,6.334865,6.339775,6.345876,6.387806,6.412662,6.398565,6.369759,6.332138,6.334120,6.371348,6.375453,6.373047,6.380804,6.385968,6.398124,6.376307,6.350277,6.360886,6.363669,6.364886,6.408283,6.454561,6.438939,6.428766,6.430432,6.409999,6.410341,6.377366,6.320534,6.291118,6.278403,6.283274,6.287189,6.299721,6.330537,6.365918,6.392290,6.411538,6.429015,6.406288,6.379918,6.390056,6.416244,6.447990,6.425734,6.377196,6.348167,6.330987,6.335333,6.322413,6.310688,6.322263,6.354588,6.389756,6.361701,6.332977,6.340535,6.332831,6.353227,6.402434,6.419588,6.423147,6.437946,6.435536,6.421795,6.394629,6.370868,6.368045,6.339926,6.325460,6.381844,6.434070,6.414878,6.380822,6.331898,6.296676,6.331552,6.359173,6.366542,6.370921,6.355316,6.342001,6.345543,6.300351,6.216312,6.205976,6.238880,6.302708,6.384275,6.393365,6.358617,6.334048,6.351215,6.370402,6.334456,6.255074,6.199925,6.226446,6.311032,6.388990,6.334859,6.239558,6.227164,6.290681,6.404838,6.423387,6.383464,6.372210,6.406825,6.463830,6.457664,6.448329,6.450679,6.458644,6.480747,6.472859,6.450557,6.411251
6.344517,6.340561,6.321048,6.291243,6.298217,6.312203,6.324379,6.354453,6.428455,6.494835,6.490493,6.462708,6.415249,6.379771,6.378731,6.382037,6.399126,6.408680,6.394798,6.379188,6.377174,6.382829,6.386304,6.374041,6.330562,6.300215,6.330182,6.361104,6.358240,6.362273,6.379601,6.399048,6.404392,6.407148,6.428932,6.448070,6.445780,6.436534,6.416370,6.380977,6.355088,6.327830,6.327588,6.356728,6.372210,6.383235,6.379432,6.374146,6.375473,6.361184,6.330424,6.303472,6.300233,6.339153,6.383256,6.370569,6.380340,6.433925,6.453246,6.413892,6.324086,6.279493,6.302644,6.324960,6.353320,6.387116,6.422585,6.442984,6.434207,6.432541,6.402594,6.362405,6.374990,6.367902,6.339828,6.340366,6.339759,6.343242,6.355194,6.398353,6.458088,6.466901,6.460212,6.445476,6.424698,6.433401,6.432578,6.422026,6.396773,6.371089,6.381820,6.382496,6.376132,6.369823,6.356777,6.380779,6.411454,6.409725,6.424953,6.448053,6.465484,6.513992,6.529997,6.477908,6.416437,6.401126,6.426841,6.442715,6.443187,6.428142,6.412075,6.416816,6.399017,6.356106,6.345532,6.371426,6.402841,6.429760,6.460172,6.468445,6.460596,6.464177,6.490153,6.523720,6.512827,6.496749,6.476623,6.401670
