7.023786,6.854190,6.970622,7.166260,7.267455,7.181079,7.064860,7.083593,6.974422,6.858846,6.953940,7.086394,7.150353,7.103094,6.994730,6.945296,6.978463,7.085806,7.167959,7.052814,6.835450,6.764613,6.846688,6.929706,6.950824,6.982885,7.033622,7.049655,7.022937,6.997063,7.069836,7.249042,7.422638,7.579792,7.827906,8.140698,8.285764,8.174995,7.982318,7.738553,7.489529,7.402411,7.482597,7.573696,7.602128,7.625565,7.584438,7.511333,7.494579,7.432945,7.271454,7.128999,7.102876,7.127559,7.203554,7.357376,7.460146,7.481423,7.490541,7.504938,7.527212,7.547327,7.536229,7.513536,7.512473,7.512334,7.509110,7.505776,7.532897,7.657693,7.758217,7.723060,7.621986,7.440934,7.300310,7.248541,7.217556,7.236518,7.243901,7.259823,7.273826,7.297339,7.340954,7.314773,7.297298,7.360680,7.449645,7.494781,7.520372,7.563262,7.576193,7.611694,7.678627,7.685999,7.667036,7.651758,7.594742,7.508519,7.476022,7.513375,7.534321,7.524992,7.530799,7.560479,7.586341,7.468445,7.248403,7.195240,7.245450,7.244976,7.243858,7.243317,7.287053,7.344997,7.320080,7.308605,7.403081,7.613264,7.756605,7.725929,7.726451,7.728213,7.688000,7.655463,7.609703,7.670479,7.737840,7.714778
7.303558,7.358019,7.470726,7.552930,7.589640,7.625247,7.571445,7.472232,7.384845,7.273373,7.239362,7.293891,7.325832,7.328155,7.399816,7.596089,7.722141,7.675153,7.635452,7.567600,7.458420,7.386750,7.340503,7.359704,7.384734,7.420729,7.457906,7.473869,7.552123,7.613857,7.602363,7.593451,7.552458,7.502839,7.510414,7.500421,7.550345,7.627884,7.615055,7.633721,7.647536,7.647387,7.670488,7.624071,7.533825,7.485031,7.496844,7.497551,7.540700,7.686198,7.789323,7.792482,7.743815,7.667907,7.628146,7.602597,7.551403,7.539563,7.619605,7.704799,7.680540,7.611202,7.554162,7.549958,7.540456,7.504339,7.517660,7.538949,7.604292,7.650330,7.637954,7.654540,7.655064,7.627427,7.551227,7.474938,7.549000,7.643449,7.644519,7.644141,7.675166,7.710490,7.681663,7.617746,7.589796,7.593586,7.593064,7.586016,7.638906,7.701755,7.691268,7.686826,7.712881,7.740078,7.760036,7.717895,7.659086,7.649306,7.637386,7.606192,7.572619,7.509229,7.416089,7.321593,7.292947,7.361160,7.475968,7.617714,7.801036,7.931605,8.034979,8.154538,8.078012,7.964200,7.909571,7.795052,7.731586,7.603071,7.487470,7.487400,7.449620,7.444228,7.503172,7.624616,7.801920,7.921740,7.943413,7.923043
7.631282,7.612648,7.594656,7.589372,7.590332,7.607182,7.626116,7.685475,7.766911,7.751070,7.718273,7.695779,7.646282,7.614458,7.594994,7.648515,7.722466,7.728051,7.731828,7.722552,7.687659,7.680118,7.649401,7.608052,7.679988,7.785216,7.793445,7.777624,7.751456,7.702405,7.696413,7.702704,7.697776,7.700674,7.685432,7.664154,7.666015,7.705374,7.791727,7.832967,7.797491,7.729619,7.591952,7.481149,7.477255,7.500394,7.535453,7.622207,7.773050,7.845151,7.770907,7.681554,7.621922,7.609206,7.644112,7.682717,7.712160,7.725871,7.685535,7.626808,7.614279,7.594828,7.586291,7.623002,7.673417,7.697847,7.698521,7.721231,7.724214,7.675056,7.629411,7.653010,7.719869,7.772666,7.780215,7.771702,7.776118,7.711735,7.627218,7.628127,7.703066,7.775591,7.789343,7.817857,7.759594,7.661918,7.700883,7.698588,7.661701,7.654949,7.665212,7.696384,7.655449,7.621477,7.652680,7.699019,7.753378,7.775358,7.776796,7.789879,7.753323,7.707274,7.722436,7.735239,7.737626,7.710057,7.641163,7.615126,7.606529,7.592244,7.664429,7.780334,7.801831,7.789195,7.799172,7.784211,7.772632,7.772457,7.732512,7.684605,7.704575,7.717105,7.697321,7.698125,7.696567,7.679406,7.639497,7.621872
7.578133,7.547877,7.490847,7.469747,7.408902,7.473857,7.587443,7.618945,7.608662,7.570660,7.539110,7.550241,7.583137,7.599964,7.556796,7.499824,7.508445,7.484732,7.455659,7.503277,7.540312,7.536965,7.530261,7.527194,7.526564,7.534260,7.548714,7.557205,7.554528,7.555687,7.601803,7.656498,7.642126,7.613367,7.537416,7.461432,7.527107,7.616022,7.648942,7.614382,7.555929,7.541243,7.528462,7.552959,7.651682,7.721304,7.688887,7.608360,7.515757,7.493643,7.533915,7.541770,7.521691,7.496586,7.548264,7.615661,7.614425,7.623228,7.611803,7.537269,7.481839,7.485355,7.450791,7.340761,7.273995,7.280797,7.294043,7.303131,7.339470,7.455857,7.562147,7.556571,7.503861,7.392345,7.322676,7.348032,7.319400,7.278454,7.233431,7.193942,7.247964,7.292952,7.280215,7.282039,7.289827,7.319780,7.385837,7.509724,7.682947,7.725481,7.692512,7.706513,7.688676,7.616233,7.516340,7.493510,7.509249,7.448930,7.395611,7.400263,7.388353,7.373610,7.404855,7.425041,7.437242,7.473462,7.509419,7.533662,7.542494,7.561323,7.579552,7.577390,7.570234,7.535234,7.455522,7.399365,7.434276,7.486535,7.505758,7.503941,7.499589,7.569274,7.643362,7.585865,7.536670,7.591949,7.616170,7.573516
7.899913,7.909576,7.838860,7.781915,7.824465,7.909331,7.941156,7.882012,7.786241,7.698606,7.622962,7.662350,7.700718,7.590175,7.412127,7.327238,7.406846,7.579701,7.833260,8.054630,8.131902,8.043163,7.915706,7.900374,7.881321,7.820465,7.758024,7.716809,7.718174,7.705005,7.689038,7.682779,7.648472,7.578226,7.538827,7.599782,7.696939,7.787286,7.880484,7.955023,8.007691,8.051311,8.081154,8.036736,7.974070,7.967191,7.933129,7.891174,7.884310,7.820041,7.717674,7.692899,7.671983,7.622561,7.619291,7.622943,7.622530,7.624109,7.655271,7.739953,7.794886,7.816663,7.844957,7.839520,7.779476,7.711821,7.642974,7.568813,7.633435,7.725111,7.710464,7.727590,7.681552,7.589020,7.588518,7.599645,7.674016,7.768203,7.736283,7.729383,7.748579,7.730325,7.753209,7.763822,7.752228,7.708400,7.619426,7.554690,7.532838,7.581306,7.680027,7.739971,7.754379,7.741237,7.727522,7.733199,7.751896,7.772522,7.726238,7.619192,7.572595,7.608197,7.667320,7.741316,7.771588,7.735819,7.700395,7.685356,7.701534,7.720708,7.718237,7.729907,7.744247,7.700954,7.628025,7.612928,7.662137,7.741482,7.778824,7.765225,7.751787,7.723006,7.711529,7.709731,7.685359,7.626502,7.564636,7.624360
7.545057,7.599849,7.607766,7.594378,7.560978,7.504967,7.505205,7.560529,7.655017,7.705232,7.685102,7.610738,7.511367,7.535811,7.536959,7.464825,7.451231,7.437077,7.425668,7.446013,7.467281,7.477555,7.485821,7.469968,7.446487,7.429451,7.447863,7.488756,7.507901,7.533367,7.528946,7.522950,7.546093,7.557009,7.535130,7.477301,7.449345,7.479593,7.500628,7.458620,7.417775,7.429407,7.425686,7.414054,7.421422,7.441476,7.503828,7.538395,7.523150,7.523003,7.482240,7.384578,7.313965,7.298196,7.319209,7.383298,7.456620,7.489151,7.548592,7.616420,7.619771,7.583258,7.495665,7.429778,7.436286,7.436696,7.419351,7.406414,7.422684,7.443252,7.388602,7.333396,7.405047,7.545915,7.610624,7.584122,7.579515,7.571728,7.505331,7.436707,7.402261,7.435140,7.476646,7.478275,7.473202,7.456872,7.407309,7.354905,7.357338,7.431767,7.546743,7.575563,7.541994,7.529844,7.495901,7.466542,7.450853,7.449078,7.453970,7.421169,7.389179,7.407073,7.424084,7.420197,7.432830,7.441377,7.364516,7.274078,7.347431,7.414675,7.389304,7.408984,7.407650,7.370288,7.341959,7.333802,7.328967,7.334564,7.365430,7.370633,7.403746,7.459477,7.454368,7.438560,7.371312,7.279551,7.294448,7.348374
7.450497,7.419614,7.425357,7.379178,7.325411,7.357386,7.404709,7.438682,7.486004,7.508779,7.485004,7.457898,7.462714,7.480862,7.500578,7.478349,7.419473,7.347608,7.298998,7.329619,7.385739,7.434288,7.444912,7.416232,7.403388,7.424527,7.470917,7.488760,7.462039,7.438487,7.438868,7.436577,7.398742,7.334674,7.299981,7.292066,7.317930,7.371774,7.378714,7.371658,7.384431,7.453651,7.559326,7.571888,7.558449,7.544789,7.415527,7.318492,7.398989,7.492121,7.508917,7.490071,7.467372,7.481508,7.487291,7.481474,7.474517,7.441601,7.426268,7.436396,7.437636,7.423075,7.404585,7.397271,7.389282,7.356781,7.276202,7.156952,7.098089,7.176034,7.335060,7.472798,7.525849,7.563310,7.696832,7.890849,8.022458,8.050783,8.055212,7.959461,7.691928,7.466702,7.376734,7.335411,7.323272,7.411404,7.551692,7.571725,7.605425,7.716387,7.769615,7.810688,7.815828,7.780020,7.674059,7.477373,7.404320,7.461480,7.476245,7.476821,7.557012,7.658277,7.693840,7.723470,7.746925,7.719445,7.664036,7.605261,7.582518,7.570931,7.589207,7.635154,7.665619,7.721816,7.759308,7.768520,7.783067,7.762838,7.726779,7.710249,7.704675,7.689801,7.659857,7.626762,7.610850,7.659513,7.752473,7.796376
7.418138,7.307778,7.385263,7.460993,7.482582,7.726614,8.145119,8.390511,8.372022,8.300600,8.226908,8.194967,8.176721,8.041940,7.869334,7.823840,7.827336,7.843389,7.943309,7.981581,7.909533,7.852768,7.915488,8.050522,8.137555,8.142010,8.080369,7.960957,7.832975,7.656939,7.356615,7.129473,7.089098,7.273352,7.610473,7.756677,7.818060,7.977774,8.027029,7.950643,7.851157,7.743874,7.686805,7.713681,7.726190,7.742175,7.787491,7.754999,7.676668,7.588202,7.550735,7.577920,7.608278,7.648646,7.678829,7.838865,8.020970,8.066436,8.143556,8.136172,8.102727,8.053605,7.837311,7.745847,7.774364,7.759222,7.739985,7.650138,7.579974,7.617802,7.638479,7.640806,7.716536,7.822175,7.852787,7.856224,7.864229,7.778835,7.693041,7.712934,7.732691,7.774139,7.890682,7.955670,7.905883,7.855428,7.846760,7.823891,7.840267,7.860215,7.771724,7.683091,7.703853,7.703552,7.690126,7.735653,7.759657,7.699413,7.629817,7.694568,7.748541,7.726099,7.735919,7.731254,7.728890,7.734164,7.753249,7.780271,7.736385,7.657552,7.622454,7.641731,7.664466,7.692882,7.716235,7.688723,7.669834,7.678677,7.689403,7.704658,7.728816,7.809891,7.868025,7.807010,7.740402,7.712956,7.686563,7.680678
7.341178,7.307879,7.323556,7.355123,7.375509,7.319811,7.242922,7.261139,7.291393,7.342183,7.380584,7.328344,7.297529,7.333929,7.413373,7.473179,7.460894,7.415766,7.287018,7.181838,7.215387,7.220075,7.274777,7.362790,7.291367,7.246647,7.311077,7.344072,7.333635,7.337734,7.379734,7.414497,7.385880,7.358653,7.357176,7.320973,7.275051,7.242636,7.311765,7.417405,7.408946,7.391750,7.378907,7.349869,7.350795,7.371363,7.399223,7.394016,7.381287,7.377494,7.393715,7.421423,7.401075,7.350968,7.314657,7.348197,7.384211,7.360805,7.359284,7.370751,7.374154,7.366423,7.352299,7.375085,7.395974,7.375676,7.340443,7.320235,7.344679,7.376060,7.410377,7.454641,7.428428,7.353003,7.306547,7.336485,7.367435,7.325087,7.265069,7.214658,7.187184,7.169252,7.254409,7.423049,7.469423,7.477603,7.512227,7.484301,7.422513,7.342161,7.300164,7.299425,7.293135,7.330658,7.412349,7.543541,7.675063,7.708080,7.695486,7.620421,7.521805,7.565907,7.686441,7.768089,7.735598,7.670051,7.643526,7.567774,7.446266,7.322724,7.251011,7.155380,7.009226,6.911589,6.901737,6.923796,7.005607,7.241002,7.491793,7.585244,7.547079,7.476257,7.377255,7.291304,7.251182,7.253379,7.297663,7.326043
7.393569,7.384756,7.419578,7.426305,7.330522,7.240966,7.284351,7.405498,7.483020,7.479576,7.473142,7.484295,7.437734,7.387425,7.378571,7.386376,7.385076,7.384429,7.390988,7.394895,7.372867,7.331401,7.325040,7.368730,7.411528,7.361826,7.281290,7.268561,7.296010,7.355508,7.411646,7.420891,7.390486,7.353874,7.298903,7.236533,7.263190,7.338667,7.383647,7.378008,7.368750,7.380056,7.339032,7.251133,7.200899,7.242004,7.275132,7.291664,7.341250,7.343053,7.337071,7.350974,7.348246,7.350803,7.341855,7.329615,7.352744,7.374784,7.361700,7.355584,7.403165,7.452287,7.434395,7.420977,7.377101,7.286268,7.283109,7.355885,7.430371,7.429577,7.400952,7.345469,7.264953,7.280324,7.347290,7.409495,7.376123,7.331128,7.359680,7.360462,7.379646,7.385659,7.366431,7.355388,7.337522,7.328768,7.304377,7.292112,7.299690,7.245745,7.183846,7.231923,7.273030,7.252509,7.292881,7.333045,7.331864,7.352281,7.367779,7.395559,7.401509,7.343513,7.305413,7.297942,7.299108,7.307097,7.319870,7.329375,7.323513,7.322808,7.330896,7.337563,7.282887,7.215515,7.244771,7.258580,7.225276,7.216690,7.221295,7.287673,7.413146,7.469853,7.453679,7.439343,7.347378,7.262212,7.302533,7.313682
